depth_mm,dose_MeV
0,0.412781
2,0.964539
4,0.961182
6,0.958069
8,0.962997
10,0.968109
12,0.973129
14,0.978333
16,0.983627
18,0.988815
20,0.994293
22,0.999603
24,1.00513
26,1.0106
28,1.01627
30,1.02194
32,1.02773
34,1.03358
36,1.03952
38,1.04552
40,1.05164
42,1.05786
44,1.06419
46,1.0705
48,1.07693
50,1.08343
52,1.09005
54,1.09676
56,1.10361
58,1.11042
60,1.11738
62,1.12458
64,1.13177
66,1.13914
68,1.14657
70,1.15417
72,1.16187
74,1.16963
76,1.17757
78,1.18561
80,1.19376
82,1.20202
84,1.21049
86,1.21903
88,1.22775
90,1.23662
92,1.24567
94,1.25484
96,1.26413
98,1.27364
100,1.28333
102,1.28516
104,1.30533
106,1.29552
108,1.28577
110,1.27597
112,1.26627
114,1.25657
116,1.2469
118,1.23732
120,1.22775
122,1.21499
124,1.20464
126,1.60177
128,1.59335
130,1.58515
132,1.57726
134,1.56971
136,1.5599
138,1.54944
140,1.55628
142,1.58081
144,1.60629
146,1.63283
148,1.66036
150,1.68489
152,1.71311
154,1.74419
156,1.78764
158,1.83358
160,1.88235
162,1.9341
164,1.9892
166,2.04799
168,2.1112
170,2.17701
172,2.25195
174,2.35219
176,2.4631
178,2.58666
180,2.72526
182,2.88199
184,3.09975
186,3.38332
188,3.7646
190,4.30502
192,5.31084
194,7.8343
196,6.36136
198,0
